SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
101237,0,11.0,31.0,2.0,25.0,0.028663,57.0,-1001.0,1.0,1.0,1,0,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,6,1,3,4,1,17,0,44
101243,0,9.0,31.0,1.0,24.0,0.010966,59.0,-1001.0,1.0,1.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,3,1,1,17,0,44
101244,1,8.0,22.0,3.0,22.0,0.018209,28.0,5.0,13.0,8.0,1,1,0,1,1,1,3.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,1,1,8,6,5
101258,0,14.0,50.0,5.0,45.0,0.011703,67.0,-1001.0,11.0,12.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,1,3,1,1,17,1,44
101259,0,8.0,32.0,3.0,27.0,0.002134,27.0,4.0,7.0,7.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,0,6,3,3,0,5,17,6,1
101268,0,16.0,29.0,3.0,29.0,0.028663,46.0,4.0,23.0,1.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,0,1,6,3,3,1,1,6,4,38
101269,0,17.0,17.0,1.0,17.0,0.02461,59.0,2.0,5.0,12.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,1,5,3,3,1,1,14,6,32
101271,0,14.0,51.0,3.0,45.0,0.020246,46.0,28.0,3.0,1.0,1,1,1,1,1,0,2.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,4,3,3,1,1,8,3,4
101279,0,7.0,33.0,1.0,27.0,0.018634,64.0,-1001.0,23.0,12.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,2,1,1,17,5,44
101281,0,22.0,25.0,3.0,22.0,0.02461,68.0,-1001.0,2.0,13.0,1,0,0,1,0,1,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,6,1,3,4,1,17,2,44
101287,2,16.0,50.0,5.0,45.0,0.010643,33.0,4.0,9.0,12.0,1,1,0,1,0,0,4.0,2,2,14,0,0,0,0,0,0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,0,3,1,5,14,4,5
101292,0,13.0,52.0,2.0,36.0,0.022625,61.0,-1001.0,32.0,10.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,2,1,17,6,44
101294,0,14.0,40.0,2.0,28.0,0.031329,45.0,16.0,3.0,16.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,0,3,1,1,17,4,13
101296,0,9.0,82.0,3.0,68.0,0.01885,58.0,-1001.0,5.0,13.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,6,1,3,1,1,17,5,44
101297,0,20.0,22.0,2.0,22.0,0.018209,41.0,1.0,3.0,12.0,1,1,0,1,0,1,2.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,6,0,0,0,1,3,1,32
101299,0,20.0,135.0,4.0,135.0,0.04622,35.0,9.0,3.0,10.0,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,0,6,3,0,1,1,6,3,31
101301,1,20.0,41.0,3.0,36.0,0.0072739999999999,50.0,1.0,14.0,5.0,1,1,0,1,1,1,3.0,2,2,11,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,1,6,0,0,1,1,17,1,25
101305,0,8.0,38.0,2.0,31.0,0.030755,61.0,-1001.0,12.0,12.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,6,1,3,1,1,17,4,44
101308,1,54.0,50.0,6.0,45.0,0.032561,33.0,1.0,17.0,12.0,1,1,0,1,1,0,2.0,1,1,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,0,0,2,1,17,6,5
101318,0,9.0,22.0,1.0,22.0,0.028663,57.0,-1001.0,26.0,12.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,6,1,3,1,1,17,1,44
101327,2,22.0,85.0,4.0,68.0,0.031329,34.0,7.0,7.0,12.0,1,1,0,1,0,0,4.0,2,2,12,0,0,0,0,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,1,1,3,3,1,1,17,6,18
101329,1,11.0,9.0,1.0,8.0,0.010966,35.0,5.0,4.0,9.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,3,3,3,1,8,4,5
101332,0,9.0,25.0,3.0,22.0,0.030755,59.0,-1001.0,13.0,14.0,1,0,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,1,1,3,1,1,17,4,44
101337,0,16.0,102.0,6.0,90.0,0.0228,48.0,3.0,4.0,2.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,3,0,1,4,14,5,32
101343,1,18.0,51.0,2.0,38.0,0.018801,44.0,21.0,4.0,13.0,1,1,0,1,0,0,3.0,2,2,8,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,2,3,1,1,8,4,23
101345,0,6.0,8.0,1.0,7.0,0.018634,38.0,2.0,22.0,13.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,0,0,3,1,17,4,25
101346,1,18.0,68.0,2.0,68.0,0.019101,52.0,19.0,8.0,7.0,1,1,1,1,0,0,3.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,3,0,1,1,8,5,5
101353,0,36.0,90.0,5.0,90.0,0.04622,50.0,-1001.0,21.0,5.0,1,0,0,1,1,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,1,3,1,1,17,5,44
101354,2,7.0,26.0,2.0,21.0,0.035792,30.0,2.0,14.0,4.0,1,1,0,1,0,1,4.0,2,2,12,0,0,0,1,1,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,0,3,3,1,1,3,0,38
101355,0,22.0,116.0,5.0,104.0,0.016612,51.0,5.0,30.0,6.0,1,1,0,1,0,1,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,0,3,1,1,17,4,5
101356,0,11.0,55.0,2.0,48.0,0.010006,65.0,-1001.0,27.0,12.0,1,0,0,1,0,0,2.0,2,1,8,0,0,0,0,0,0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,1,3,1,1,17,2,44
101362,0,9.0,45.0,1.0,45.0,0.0066709999999999,28.0,7.0,9.0,8.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,3,1,5,14,1,32
101363,1,32.0,78.0,4.0,68.0,0.007114,30.0,5.0,14.0,10.0,1,1,0,1,0,0,3.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,1,6,3,3,1,1,8,4,32
101365,0,22.0,53.0,4.0,45.0,0.04622,54.0,15.0,22.0,9.0,1,1,0,1,1,0,2.0,1,1,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,3,0,1,1,6,5
101366,0,11.0,60.0,2.0,45.0,0.006852,52.0,5.0,2.0,6.0,1,1,1,1,1,0,1.0,3,3,15,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,2,3,3,1,17,1,25
101367,1,11.0,30.0,2.0,22.0,0.030755,24.0,0.0,10.0,2.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,3,1,14,5,5
101368,2,45.0,68.0,5.0,68.0,0.072508,40.0,10.0,12.0,10.0,1,1,0,1,1,0,4.0,1,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,0,0,1,1,10,6,42
101374,0,18.0,79.0,5.0,68.0,0.04622,24.0,4.0,5.0,3.0,1,1,1,1,0,0,1.0,1,1,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,0,6,2,3,3,1,2,3,3
101380,0,16.0,50.0,3.0,50.0,0.003069,50.0,10.0,17.0,5.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,0,1,1,6,0,5
101383,0,14.0,27.0,2.0,22.0,0.020713,66.0,-1001.0,33.0,14.0,1,0,0,1,0,1,2.0,3,2,8,0,0,0,0,0,0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,0,6,1,3,1,2,17,6,44
101398,0,11.0,68.0,4.0,68.0,0.028663,61.0,-1001.0,28.0,13.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,1,3,1,1,17,2,44
101399,0,9.0,36.0,3.0,36.0,0.015221,42.0,8.0,18.0,13.0,1,1,1,1,0,0,2.0,2,2,18,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,3,1,1,14,5,38
101401,0,16.0,102.0,6.0,90.0,0.018029,46.0,2.0,22.0,1.0,1,1,0,1,0,0,2.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,6,3,3,1,1,4,4,32
101412,0,8.0,20.0,2.0,18.0,0.020246,32.0,5.0,13.0,7.0,1,1,1,1,0,1,2.0,3,3,10,0,0,0,1,1,0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,3,0,1,1,3,3,29
101426,0,16.0,36.0,3.0,36.0,0.00733,53.0,10.0,9.0,8.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,3,0,1,8,5,1
101427,0,22.0,47.0,4.0,47.0,0.0072739999999999,23.0,3.0,23.0,3.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,3,3,1,2,6,5
101428,0,20.0,25.0,2.0,22.0,0.022625,32.0,1.0,6.0,11.0,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,0,3,0,1,8,6,42
101429,0,7.0,22.0,2.0,22.0,0.0145199999999999,56.0,-1001.0,21.0,11.0,1,0,0,1,0,0,1.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,6,1,3,2,1,17,0,44
101434,0,9.0,55.0,3.0,45.0,0.018634,51.0,6.0,29.0,6.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,3,1,1,12,0,32
101440,0,9.0,55.0,4.0,45.0,0.030755,34.0,2.0,4.0,6.0,1,1,0,1,0,1,2.0,2,2,11,0,0,0,0,0,0,5.0,2.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,3,3,1,1,1,6,32
101448,0,11.0,21.0,2.0,17.0,0.035792,46.0,10.0,0.0,0.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,1,3,3,1,1,8,5,5
101449,0,16.0,22.0,2.0,22.0,0.028663,53.0,7.0,7.0,8.0,1,1,0,1,1,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,4,1,11,4,29
101465,0,20.0,14.0,1.0,14.0,0.028663,27.0,3.0,7.0,7.0,1,1,0,1,1,0,1.0,2,2,10,0,0,0,0,1,1,6.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,3,0,3,1,3,5,2
101467,2,10.0,22.0,2.0,19.0,0.01885,46.0,2.0,25.0,1.0,1,1,0,1,1,0,4.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,3,1,1,4,5,9
101472,0,14.0,12.0,1.0,10.0,0.00733,25.0,2.0,23.0,5.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,6.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,1,0,0,6,3,3,0,1,8,6,32
101478,0,21.0,24.0,1.0,18.0,0.025164,63.0,-1001.0,3.0,15.0,1,0,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,0,1,6,1,3,1,1,17,6,44
101497,0,25.0,93.0,4.0,72.0,0.020713,52.0,9.0,6.0,7.0,1,1,0,1,0,0,1.0,3,1,10,0,0,0,0,0,0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,1,0,6,3,3,2,1,17,5,22
101504,0,27.0,201.0,6.0,180.0,0.0228,54.0,1.0,2.0,9.0,1,1,0,1,1,0,2.0,2,2,8,0,0,0,0,0,0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,7,0,3,1,1,5,1,11
101547,0,11.0,54.0,6.0,50.0,0.00496,29.0,10.0,17.0,7.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,3,0,1,1,14,0,5
101548,2,10.0,41.0,3.0,36.0,0.035792,32.0,8.0,16.0,1.0,1,1,1,1,1,0,4.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,0,1,5,8,0,5
101555,0,14.0,10.0,1.0,10.0,0.018801,56.0,5.0,12.0,6.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,6,3,0,1,1,8,5,3
101570,1,11.0,90.0,3.0,90.0,0.00963,41.0,1.0,23.0,13.0,1,1,0,1,0,0,3.0,2,2,7,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,3,1,1,10,5,27
101572,0,19.0,28.0,2.0,24.0,0.02461,48.0,9.0,15.0,2.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,1,3,6,5,9
101578,0,15.0,14.0,1.0,14.0,0.0084739999999999,39.0,0.0,1.0,2.0,1,1,1,1,0,0,2.0,2,2,11,1,1,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6,0,0,1,1,14,4,32
101580,0,12.0,33.0,1.0,20.0,0.031329,55.0,1.0,5.0,8.0,1,1,0,1,0,1,2.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,3,0,1,8,1,32
101588,3,9.0,77.0,3.0,61.0,0.020246,36.0,1.0,10.0,13.0,1,1,0,1,0,1,5.0,3,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,5,3,3,1,1,17,1,20
101602,0,10.0,45.0,3.0,40.0,0.007305,34.0,2.0,18.0,12.0,1,1,0,1,0,1,1.0,3,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,6,0,3,3,1,14,4,5
101610,0,18.0,32.0,3.0,32.0,0.0038179999999999,30.0,4.0,14.0,5.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,5,3,3,1,1,14,4,32
101614,2,18.0,121.0,5.0,108.0,0.005002,42.0,6.0,17.0,13.0,1,1,0,1,0,1,4.0,3,3,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,9.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,0,6,3,3,1,1,17,6,9
101616,0,6.0,6.0,1.0,6.0,0.026392,37.0,3.0,4.0,12.0,1,1,1,1,0,1,2.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,3,3,1,1,2,0,20
101643,1,20.0,27.0,2.0,22.0,0.0228,40.0,5.0,3.0,5.0,1,1,0,1,0,0,3.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,3,1,1,8,5,32
101644,0,27.0,55.0,3.0,47.0,0.018029,52.0,28.0,16.0,7.0,1,1,0,1,0,0,2.0,3,3,7,0,0,0,0,0,0,12.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,3,3,1,1,8,4,25
101649,0,18.0,27.0,3.0,25.0,0.010006,43.0,16.0,10.0,2.0,1,1,0,1,0,0,2.0,2,1,8,0,0,0,0,0,0,7.0,0.0,7.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,0,6,3,3,1,1,9,4,4
101650,0,13.0,25.0,2.0,20.0,0.014464,37.0,4.0,19.0,14.0,1,1,1,1,0,0,2.0,2,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,3,3,0,1,14,4,5
101665,0,9.0,36.0,2.0,36.0,0.030755,63.0,-1001.0,39.0,14.0,1,0,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,3,4,1,17,5,44
101667,0,14.0,44.0,3.0,36.0,0.007305,23.0,1.0,8.0,3.0,1,1,0,1,0,1,1.0,3,3,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,6,3,1,3,5,17,2,25
101669,0,7.0,10.0,1.0,8.0,0.009175,61.0,-1001.0,6.0,12.0,1,0,0,1,0,0,1.0,2,2,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,1,6,1,0,4,1,17,0,44
101674,1,23.0,55.0,3.0,48.0,0.008625,27.0,1.0,13.0,7.0,1,1,0,1,0,0,2.0,2,2,15,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0,3,3,0,2,5,10,5,5
101675,0,18.0,22.0,2.0,22.0,0.072508,50.0,6.0,7.0,5.0,1,1,0,1,1,0,1.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,0,3,3,1,14,5,32
101678,0,17.0,68.0,3.0,68.0,0.028663,48.0,8.0,1.0,3.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,0,3,1,2,8,0,20
101682,0,14.0,14.0,2.0,14.0,0.028663,25.0,0.0,6.0,5.0,1,1,1,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,0,3,1,0,6,5
101686,1,9.0,18.0,1.0,14.0,0.030755,59.0,4.0,0.0,13.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,6,3,3,4,1,16,5,25
101697,8,18.0,39.0,2.0,32.0,0.018209,35.0,5.0,1.0,9.0,1,1,0,1,0,0,10.0,3,3,4,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,6,3,3,1,1,8,5,42
101700,1,14.0,68.0,4.0,68.0,0.018029,32.0,6.0,3.0,4.0,1,1,1,1,1,0,3.0,3,3,5,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,0,1,1,17,4,5
101711,0,9.0,25.0,3.0,22.0,0.030755,67.0,-1001.0,28.0,11.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,5,1,3,1,1,17,4,44
101714,0,20.0,91.0,3.0,68.0,0.072508,56.0,-1001.0,20.0,10.0,1,0,0,1,1,0,2.0,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,1,6,1,3,1,1,17,0,44
101715,0,11.0,42.0,3.0,35.0,0.018029,36.0,1.0,8.0,3.0,1,1,0,1,0,0,2.0,3,2,7,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,3,1,1,1,0,5
