SK_ID_CURR,Predicted_Result,Prediction_Confidence_Accepted,Prediction_Confidence_Rejected,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
103460,Rejected,43.226,56.774,Cash loans,F,N,Y,0,360000.0,295776.0,18225.0,234000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.020246,63.0,-1001.0,5.0,13.0,1,0,0,1,0,0,,2.0,3,3,TUESDAY,7,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
103461,Accepted,71.993,28.007,Cash loans,F,N,N,1,247500.0,203301.0,21892.5,175500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.04622,44.0,4.0,34.0,12.0,1,1,0,1,0,0,Medicine staff,3.0,1,1,WEDNESDAY,10,0,0,0,0,1,1,Medicine,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
103462,Rejected,48.311,51.689,Cash loans,F,N,N,0,54000.0,450000.0,19066.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,47.0,5.0,24.0,2.0,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,19,0,0,0,1,1,0,Self-employed,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
103473,Accepted,53.106,46.894,Cash loans,F,N,N,1,90000.0,66829.5,6259.5,54000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.01885,28.0,2.0,13.0,8.0,1,1,0,1,0,1,Laborers,3.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
103474,Accepted,90.274,9.726,Cash loans,F,N,Y,2,157500.0,1107900.0,35739.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009549,36.0,7.0,1.0,1.0,1,1,0,1,0,0,Core staff,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
103475,Accepted,64.236,35.764,Cash loans,M,Y,N,0,90000.0,272520.0,18342.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,32.0,3.0,17.0,12.0,1,1,0,1,1,0,Drivers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103478,Rejected,41.622,58.378,Cash loans,F,N,Y,1,90000.0,296280.0,14382.0,225000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.0196889999999999,43.0,1.0,10.0,10.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,TUESDAY,11,0,0,0,0,1,1,Self-employed,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
103480,Rejected,33.66,66.34,Cash loans,F,N,Y,1,225000.0,997110.0,32166.0,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.026392,54.0,9.0,25.0,9.0,1,1,1,1,0,0,,2.0,2,2,MONDAY,23,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
103484,Accepted,81.752,18.248,Cash loans,F,N,Y,0,180000.0,1350000.0,42034.5,1350000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.026392,32.0,14.0,12.0,4.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,2.0,,,,,,
103494,Accepted,63.996,36.004,Cash loans,M,Y,N,0,225000.0,450000.0,32877.0,450000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.018634,31.0,2.0,31.0,10.0,1,1,0,1,0,1,Managers,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0
103513,Accepted,77.862,22.138,Cash loans,M,N,Y,0,234000.0,503266.5,57046.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006629,24.0,3.0,8.0,4.0,1,1,0,1,0,1,High skill tech staff,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,Security Ministries,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
103515,Rejected,33.018,66.982,Cash loans,M,N,Y,1,135000.0,539100.0,27652.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.005084,33.0,4.0,16.0,12.0,1,1,0,1,0,0,Low-skill Laborers,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
103516,Accepted,52.813,47.187,Cash loans,M,N,Y,0,58500.0,55692.0,4594.5,45000.0,Family,State servant,Secondary / secondary special,Single / not married,House / apartment,0.018634,29.0,5.0,25.0,7.0,1,1,1,1,0,0,Laborers,1.0,2,2,SUNDAY,15,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,0.0,,,,,,
103525,Rejected,43.953,56.047,Cash loans,M,N,N,0,153000.0,450000.0,32877.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008019,37.0,16.0,20.0,0.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,11,1,1,0,1,1,0,Security Ministries,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0
103541,Rejected,28.833,71.167,Cash loans,F,N,Y,0,315000.0,790830.0,62613.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,30.0,10.0,15.0,10.0,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,1,1,0,Self-employed,0.0,0.0,0.0,0.0,2.0,,,,,,
103544,Accepted,85.992,14.008,Cash loans,M,Y,Y,0,202500.0,500211.0,35703.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,54.0,20.0,28.0,9.0,1,1,0,1,1,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 2,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
103562,Rejected,32.306,67.694,Cash loans,F,N,Y,1,130500.0,729792.0,37390.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,39.0,4.0,4.0,11.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,17,0,0,0,0,1,1,Industry: type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
103570,Rejected,16.782,83.218,Cash loans,M,Y,Y,0,270000.0,135000.0,14539.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.006852,36.0,2.0,12.0,7.0,1,1,0,1,0,0,Laborers,1.0,3,3,TUESDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,,,,,,
103572,Rejected,31.588,68.412,Cash loans,M,N,Y,0,112500.0,360000.0,23134.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,43.0,1.0,19.0,9.0,1,1,1,1,1,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,8.0,0.0,8.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
103574,Accepted,58.65,41.35,Cash loans,F,N,Y,0,270000.0,270000.0,15498.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0145199999999999,46.0,10.0,12.0,1.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Transport: type 4,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
103575,Accepted,78.099,21.901,Cash loans,F,Y,N,4,112500.0,573408.0,29407.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,44.0,9.0,27.0,12.0,1,1,0,1,0,0,Laborers,6.0,2,2,WEDNESDAY,8,0,0,0,0,1,1,Industry: type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
103591,Rejected,46.517,53.483,Cash loans,F,N,Y,0,157500.0,266652.0,17172.0,202500.0,,Working,Secondary / secondary special,Married,House / apartment,0.014464,48.0,2.0,8.0,3.0,1,1,0,1,0,1,Sales staff,2.0,2,2,MONDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
103594,Accepted,62.178,37.822,Cash loans,F,Y,N,0,99000.0,260640.0,18270.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,60.0,-1001.0,15.0,13.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,XNA,2.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0
103609,Accepted,55.574,44.426,Cash loans,M,Y,N,0,270000.0,1107900.0,35739.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,52.0,-1001.0,5.0,6.0,1,0,0,1,1,0,,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
103613,Rejected,41.496,58.504,Cash loans,F,Y,Y,0,270000.0,535306.5,29038.5,400500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,57.0,-1001.0,19.0,8.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
103614,Accepted,86.846,13.154,Cash loans,F,N,N,0,135000.0,100737.0,6291.0,76500.0,,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0228,66.0,-1001.0,27.0,15.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
103615,Accepted,80.786,19.214,Cash loans,F,N,N,0,202500.0,291915.0,18783.0,252000.0,Unaccompanied,Pensioner,Higher education,Widow,Municipal apartment,0.007305,68.0,-1001.0,28.0,11.0,1,0,0,1,0,0,,1.0,3,3,TUESDAY,13,0,0,0,0,0,0,XNA,9.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
103624,Accepted,72.842,27.158,Cash loans,F,N,N,1,148500.0,742500.0,26797.5,742500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,28.0,9.0,18.0,8.0,1,1,0,1,0,1,Sales staff,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Trade: type 7,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0
103625,Accepted,59.593,40.407,Cash loans,M,Y,Y,2,135000.0,526500.0,27013.5,526500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,40.0,1.0,2.0,12.0,1,1,0,1,0,1,Laborers,4.0,3,3,FRIDAY,12,0,0,0,0,1,1,Business Entity Type 3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
103628,Rejected,29.07,70.93,Cash loans,F,N,N,1,117000.0,601470.0,30708.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.00823,29.0,10.0,29.0,6.0,1,1,0,1,0,1,Medicine staff,3.0,2,2,FRIDAY,14,0,0,0,0,1,1,Medicine,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
103629,Accepted,91.819,8.181,Cash loans,F,N,Y,0,157500.0,166810.5,17514.0,144000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.016612,40.0,5.0,36.0,2.0,1,1,0,1,0,1,Core staff,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
103647,Accepted,55.955,44.045,Cash loans,M,Y,N,0,180000.0,272520.0,16672.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,53.0,9.0,14.0,8.0,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,20,0,0,0,0,1,1,Government,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
103648,Accepted,76.68,23.32,Cash loans,M,Y,Y,0,270000.0,1779030.0,55350.0,1485000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,54.0,14.0,31.0,9.0,1,1,0,1,0,1,Drivers,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
103651,Rejected,46.157,53.843,Cash loans,F,N,N,0,103500.0,332946.0,16146.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,46.0,11.0,2.0,1.0,1,1,0,1,0,1,Medicine staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Medicine,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103658,Accepted,90.963,9.037,Cash loans,F,N,Y,0,135000.0,247500.0,17599.5,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006207,63.0,21.0,32.0,12.0,1,1,1,1,1,0,Core staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
103668,Rejected,43.494,56.506,Cash loans,F,Y,Y,0,225000.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,37.0,4.0,2.0,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,7.0
103669,Rejected,36.61,63.39,Cash loans,F,N,N,0,135000.0,499500.0,36346.5,499500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010276,27.0,4.0,7.0,3.0,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Industry: type 1,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
103676,Accepted,66.902,33.098,Cash loans,F,N,Y,0,103500.0,112500.0,6412.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0228,58.0,8.0,0.0,9.0,1,1,0,1,0,0,Sales staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
103682,Accepted,65.847,34.153,Cash loans,F,N,Y,0,247500.0,439740.0,22581.0,315000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.025164,47.0,7.0,20.0,2.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,School,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0
103683,Accepted,91.272,8.728,Cash loans,F,N,N,0,45000.0,49752.0,5224.5,45000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.01885,63.0,-1001.0,3.0,2.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
103689,Accepted,92.618,7.382,Cash loans,M,Y,N,1,360000.0,157500.0,16537.5,157500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,46.0,3.0,12.0,1.0,1,1,1,1,0,0,,3.0,1,1,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
103725,Accepted,83.309,16.691,Cash loans,F,Y,Y,1,292500.0,746280.0,54436.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,28.0,9.0,0.0,7.0,1,1,0,1,1,1,Core staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Transport: type 2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
103733,Accepted,97.925,2.075,Cash loans,M,Y,N,1,270000.0,1639057.5,67639.5,1530000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.072508,32.0,1.0,12.0,11.0,1,1,0,1,1,0,High skill tech staff,3.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
103744,Accepted,75.087,24.913,Cash loans,F,Y,Y,0,135000.0,1993702.5,62014.5,1782000.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.02461,47.0,8.0,14.0,2.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Self-employed,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
103762,Rejected,31.919,68.081,Cash loans,F,N,Y,3,202500.0,360000.0,26194.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.026392,38.0,4.0,8.0,13.0,1,1,1,1,1,1,Laborers,5.0,2,2,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
103771,Rejected,30.063,69.937,Cash loans,M,N,Y,0,135000.0,266652.0,21195.0,202500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.006852,62.0,-1001.0,14.0,16.0,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,-0.0,,,,,,
103773,Accepted,92.523,7.477,Cash loans,F,Y,N,0,225000.0,315000.0,31153.5,315000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.031329,45.0,12.0,29.0,13.0,1,1,1,1,1,0,Core staff,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0
103783,Rejected,43.588,56.412,Cash loans,M,N,Y,2,90000.0,332946.0,17127.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.010643,37.0,2.0,21.0,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
103784,Accepted,68.133,31.867,Cash loans,M,N,N,0,306000.0,179865.0,11133.0,148500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,59.0,14.0,32.0,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Industry: type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
103808,Accepted,73.907,26.093,Cash loans,F,N,Y,0,144000.0,182448.0,18823.5,157500.0,Unaccompanied,Pensioner,Lower secondary,Single / not married,House / apartment,0.01885,64.0,-1001.0,30.0,14.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
103812,Accepted,75.384,24.616,Cash loans,F,N,Y,0,94500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.020713,67.0,-1001.0,8.0,13.0,1,0,0,1,0,0,,1.0,3,1,THURSDAY,7,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,3.0,,,,,,
103813,Rejected,26.325,73.675,Cash loans,F,N,Y,0,211500.0,550980.0,30897.0,450000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.00496,37.0,2.0,1.0,1.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,9,0,0,0,1,1,1,Kindergarten,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
103814,Accepted,83.899,16.101,Cash loans,M,Y,N,0,135000.0,1022022.0,43429.5,913500.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.035792,34.0,-1001.0,7.0,12.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,18,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,1.0,,,,,,
103818,Rejected,28.547,71.453,Cash loans,F,N,N,2,139500.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,35.0,1.0,5.0,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,1,1,0,Industry: type 5,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0
103824,Rejected,49.341,50.659,Cash loans,F,Y,Y,1,112500.0,427500.0,27450.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,26.0,1.0,10.0,6.0,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,6.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
103828,Accepted,86.399,13.601,Cash loans,F,N,N,0,135000.0,260640.0,26838.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,67.0,-1001.0,25.0,13.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
103830,Accepted,75.652,24.348,Cash loans,F,N,Y,0,135000.0,187659.0,17338.5,162000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0096569999999999,59.0,-1001.0,3.0,11.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
103840,Accepted,66.904,33.096,Cash loans,F,N,Y,0,157500.0,799299.0,33993.0,702000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.006233,46.0,10.0,33.0,1.0,1,1,0,1,0,1,Core staff,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 9,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
103842,Rejected,35.437,64.563,Cash loans,M,N,Y,0,225000.0,450000.0,35554.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.032561,27.0,3.0,22.0,6.0,1,1,1,1,1,0,Laborers,2.0,1,1,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
103847,Rejected,46.707,53.293,Cash loans,F,N,Y,1,261000.0,792162.0,40576.5,630000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,49.0,7.0,23.0,1.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,9,1,1,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
103848,Accepted,64.273,35.727,Cash loans,M,N,Y,0,225000.0,876078.0,53725.5,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,46.0,0.0,25.0,1.0,1,1,0,1,0,1,Core staff,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
103851,Accepted,85.827,14.173,Cash loans,M,Y,Y,1,405000.0,1800000.0,55872.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,51.0,2.0,30.0,5.0,1,1,0,1,1,0,Security staff,3.0,1,1,WEDNESDAY,18,0,1,1,0,0,0,Security,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
103854,Rejected,43.944,56.056,Cash loans,M,Y,Y,1,112500.0,218016.0,14062.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,25.0,1.0,2.0,5.0,1,1,1,1,1,0,Security staff,3.0,2,2,WEDNESDAY,11,0,1,1,0,1,1,Security,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,2.0
103857,Rejected,40.776,59.224,Cash loans,M,N,Y,0,180000.0,420588.0,38704.5,360000.0,Other_A,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,26.0,2.0,25.0,5.0,1,1,0,1,0,1,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,1,1,Self-employed,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
103861,Accepted,84.102,15.898,Cash loans,M,Y,N,0,225000.0,450000.0,25128.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,63.0,-1001.0,3.0,2.0,1,0,0,1,0,0,,2.0,1,1,MONDAY,16,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
103862,Accepted,88.885,11.115,Cash loans,F,N,Y,0,121500.0,62554.5,6867.0,54000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,53.0,23.0,3.0,8.0,1,1,0,1,1,0,Accountants,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 2,2.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0
