SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
103814,Cash loans,M,Y,N,0,135000.0,1022022.0,43429.5,913500.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.035792,34.0,-1001.0,7.0,12.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,18,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,1.0,,,,,,
103818,Cash loans,F,N,N,2,139500.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,35.0,1.0,5.0,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,1,1,0,Industry: type 5,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0
103824,Cash loans,F,Y,Y,1,112500.0,427500.0,27450.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,26.0,1.0,10.0,6.0,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,6.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
103828,Cash loans,F,N,N,0,135000.0,260640.0,26838.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,67.0,-1001.0,25.0,13.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
103830,Cash loans,F,N,Y,0,135000.0,187659.0,17338.5,162000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0096569999999999,59.0,-1001.0,3.0,11.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
103840,Cash loans,F,N,Y,0,157500.0,799299.0,33993.0,702000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.006233,46.0,10.0,33.0,1.0,1,1,0,1,0,1,Core staff,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 9,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
103842,Cash loans,M,N,Y,0,225000.0,450000.0,35554.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.032561,27.0,3.0,22.0,6.0,1,1,1,1,1,0,Laborers,2.0,1,1,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
103847,Cash loans,F,N,Y,1,261000.0,792162.0,40576.5,630000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,49.0,7.0,23.0,1.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,9,1,1,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
103848,Cash loans,M,N,Y,0,225000.0,876078.0,53725.5,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,46.0,0.0,25.0,1.0,1,1,0,1,0,1,Core staff,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
103851,Cash loans,M,Y,Y,1,405000.0,1800000.0,55872.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,51.0,2.0,30.0,5.0,1,1,0,1,1,0,Security staff,3.0,1,1,WEDNESDAY,18,0,1,1,0,0,0,Security,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
103854,Cash loans,M,Y,Y,1,112500.0,218016.0,14062.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,25.0,1.0,2.0,5.0,1,1,1,1,1,0,Security staff,3.0,2,2,WEDNESDAY,11,0,1,1,0,1,1,Security,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,2.0
103857,Cash loans,M,N,Y,0,180000.0,420588.0,38704.5,360000.0,Other_A,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,26.0,2.0,25.0,5.0,1,1,0,1,0,1,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,1,1,Self-employed,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
103861,Cash loans,M,Y,N,0,225000.0,450000.0,25128.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,63.0,-1001.0,3.0,2.0,1,0,0,1,0,0,,2.0,1,1,MONDAY,16,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
103862,Cash loans,F,N,Y,0,121500.0,62554.5,6867.0,54000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,53.0,23.0,3.0,8.0,1,1,0,1,1,0,Accountants,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 2,2.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0
103865,Cash loans,F,N,Y,0,157500.0,248760.0,25618.5,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.016612,68.0,-1001.0,46.0,13.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.0
103870,Cash loans,F,N,Y,0,180000.0,547344.0,23319.0,472500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005084,45.0,10.0,6.0,0.0,1,1,0,1,0,1,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
103876,Cash loans,F,N,N,1,225000.0,495000.0,31635.0,495000.0,,Working,Secondary / secondary special,Married,House / apartment,0.00733,38.0,15.0,21.0,14.0,1,1,1,1,1,0,Private service staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Services,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
103891,Cash loans,M,Y,Y,0,112500.0,537322.5,42583.5,486000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.020713,31.0,0.0,16.0,10.0,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,7,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,-0.0,,,,,,
103908,Cash loans,F,Y,Y,0,112500.0,312840.0,24714.0,247500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.019101,30.0,4.0,2.0,8.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Services,2.0,0.0,2.0,0.0,2.0,,,,,,
103914,Cash loans,M,Y,Y,0,90000.0,746703.0,28278.0,616500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,63.0,-1001.0,29.0,11.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,1,0,0,XNA,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
103918,Cash loans,F,N,Y,1,99000.0,677664.0,34731.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,49.0,7.0,19.0,4.0,1,1,0,1,0,0,Security staff,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
103940,Revolving loans,M,N,Y,0,157500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.035792,23.0,0.0,9.0,3.0,1,1,0,1,0,1,IT staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
103963,Cash loans,F,Y,N,0,103500.0,781920.0,42417.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018801,29.0,8.0,13.0,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0
103966,Cash loans,F,N,Y,0,40500.0,234000.0,9967.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,52.0,13.0,19.0,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Kindergarten,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
103971,Cash loans,M,N,N,1,202500.0,450000.0,32746.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,38.0,5.0,12.0,12.0,1,1,1,1,1,0,Drivers,2.0,2,2,SUNDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
103980,Cash loans,F,Y,N,1,112500.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,With parents,0.018634,25.0,3.0,1.0,5.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Other,1.0,1.0,1.0,1.0,2.0,,,,,,
103984,Cash loans,M,N,Y,0,74250.0,312840.0,18090.0,247500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.072508,62.0,-1001.0,28.0,12.0,1,0,0,1,0,0,,2.0,1,1,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103985,Cash loans,F,N,N,1,135000.0,238500.0,13819.5,238500.0,Family,Working,Incomplete higher,Married,House / apartment,0.00712,32.0,5.0,5.0,9.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
103998,Cash loans,M,N,Y,0,157500.0,450000.0,19048.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018209,50.0,9.0,22.0,5.0,1,1,0,1,0,0,Security staff,1.0,3,3,SATURDAY,7,0,0,0,0,0,0,School,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
104019,Cash loans,F,N,N,0,225000.0,360000.0,36886.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,50.0,22.0,4.0,5.0,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
104026,Cash loans,F,Y,Y,1,135000.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,43.0,23.0,16.0,15.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Medicine,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
104035,Cash loans,F,N,N,0,90000.0,594121.5,30465.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.0088659999999999,33.0,4.0,15.0,12.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Government,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
104044,Cash loans,F,N,N,0,180000.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0035409999999999,38.0,5.0,12.0,8.0,1,1,0,1,0,0,,2.0,1,1,FRIDAY,14,0,0,0,0,0,0,Other,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
104045,Cash loans,M,Y,Y,0,99000.0,266652.0,19534.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,25.0,2.0,24.0,5.0,1,1,0,1,1,0,Drivers,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
104047,Cash loans,F,N,N,0,180000.0,450000.0,14517.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,41.0,19.0,18.0,13.0,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0
104051,Cash loans,F,N,Y,0,225000.0,450000.0,28890.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,66.0,-1001.0,30.0,13.0,1,0,0,1,0,1,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,,,,,,
104058,Cash loans,F,N,Y,0,157500.0,521568.0,22054.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020246,64.0,-1001.0,16.0,8.0,1,0,0,1,0,0,,1.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
104063,Cash loans,F,N,Y,0,135000.0,1024740.0,52452.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,42.0,7.0,21.0,13.0,1,1,0,1,1,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Trade: type 7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
104066,Cash loans,F,Y,Y,0,180000.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,37.0,3.0,33.0,15.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Industry: type 5,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
104087,Cash loans,F,Y,N,0,607500.0,1272456.0,53910.0,1080000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,51.0,8.0,18.0,6.0,1,1,0,1,1,0,Managers,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Bank,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
104089,Cash loans,M,Y,Y,0,180000.0,338832.0,26901.0,292500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,47.0,7.0,24.0,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
104095,Cash loans,M,Y,N,0,211500.0,817560.0,30951.0,675000.0,Family,Working,Higher education,Married,House / apartment,0.025164,58.0,1.0,0.0,10.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
104098,Cash loans,M,Y,Y,1,202500.0,387144.0,30717.0,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,40.0,9.0,9.0,13.0,1,1,0,1,0,0,Security staff,3.0,2,2,THURSDAY,12,0,0,0,0,1,1,Agriculture,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
104104,Cash loans,F,N,Y,2,135000.0,526837.5,18121.5,337500.0,Family,State servant,Higher education,Married,House / apartment,0.02461,36.0,6.0,8.0,14.0,1,1,0,1,1,0,Core staff,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
104110,Cash loans,F,N,Y,1,157500.0,495000.0,25272.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,27.0,4.0,7.0,7.0,1,1,0,1,1,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 7,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
104120,Cash loans,F,N,N,0,45000.0,182448.0,18823.5,157500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,59.0,-1001.0,39.0,3.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,XNA,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104122,Cash loans,F,N,Y,1,135000.0,601029.0,47614.5,513000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,29.0,8.0,14.0,4.0,1,1,0,1,0,0,,3.0,1,1,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
104131,Cash loans,M,Y,N,0,382500.0,595386.0,25222.5,513972.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.014464,59.0,9.0,31.0,13.0,1,1,1,1,1,0,Managers,1.0,2,2,TUESDAY,3,0,0,0,0,1,1,Government,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
104132,Cash loans,F,N,Y,0,112500.0,237024.0,11403.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,48.0,0.0,3.0,3.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
104135,Cash loans,F,Y,N,0,175500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,67.0,-1001.0,26.0,14.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
104136,Cash loans,F,N,Y,0,225000.0,1457734.5,81526.5,1318500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,54.0,2.0,22.0,9.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
104149,Cash loans,F,Y,Y,1,247500.0,420588.0,32679.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,44.0,6.0,23.0,12.0,1,1,0,1,0,0,Cooking staff,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Medicine,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
104150,Cash loans,F,N,N,0,112500.0,573408.0,29277.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,50.0,-1001.0,2.0,5.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104156,Cash loans,F,N,Y,1,157500.0,550980.0,43659.0,450000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,46.0,0.0,1.0,1.0,1,1,0,1,0,0,Sales staff,3.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104165,Cash loans,F,N,Y,0,112500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,47.0,11.0,23.0,2.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,Self-employed,18.0,0.0,18.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
104175,Cash loans,F,N,Y,1,103500.0,119893.5,14355.0,103500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018029,41.0,1.0,12.0,12.0,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,10,0,0,0,0,0,0,Industry: type 4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104179,Cash loans,F,N,N,0,202500.0,945000.0,54882.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,51.0,12.0,27.0,6.0,1,1,1,1,0,0,Sales staff,1.0,3,3,FRIDAY,8,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
104184,Cash loans,F,N,Y,0,225000.0,478800.0,16479.0,360000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.022625,60.0,41.0,26.0,10.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Transport: type 4,3.0,1.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
104206,Cash loans,F,N,Y,0,135000.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,55.0,-1001.0,30.0,10.0,1,0,0,1,0,1,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0
104216,Cash loans,F,N,N,0,72000.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.008068,58.0,4.0,24.0,10.0,1,1,1,1,0,0,,1.0,3,3,SUNDAY,4,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
104230,Cash loans,M,N,Y,0,157500.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.020713,32.0,5.0,1.0,11.0,1,1,0,1,0,0,Drivers,2.0,3,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
104257,Cash loans,F,Y,N,0,292500.0,1885536.0,103455.0,1800000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.00496,34.0,12.0,14.0,11.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104272,Cash loans,F,N,Y,1,315000.0,479700.0,50503.5,450000.0,Unaccompanied,Commercial associate,Higher education,Separated,Municipal apartment,0.072508,38.0,4.0,22.0,13.0,1,1,0,1,1,1,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104273,Cash loans,M,Y,N,0,225000.0,728460.0,62523.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,50.0,2.0,26.0,5.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
104278,Cash loans,F,N,Y,0,58500.0,192024.0,8068.5,135000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.010276,64.0,-1001.0,7.0,13.0,1,0,0,1,1,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,4.0,,,,,,
104294,Cash loans,F,Y,N,1,112500.0,225000.0,17905.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,34.0,6.0,29.0,6.0,1,1,1,1,0,0,Private service staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,8.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0
104295,Cash loans,F,Y,Y,1,112500.0,156384.0,16551.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.0105,27.0,2.0,7.0,2.0,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,16,0,0,0,0,0,0,Construction,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
104297,Cash loans,F,Y,N,1,157500.0,675000.0,28728.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,33.0,3.0,12.0,1.0,1,1,0,1,0,0,,3.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 1,2.0,0.0,2.0,0.0,2.0,,,,,,
104298,Cash loans,F,N,Y,1,103500.0,307152.0,18918.0,243000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0105,27.0,2.0,8.0,4.0,1,1,0,1,0,0,Core staff,3.0,3,3,TUESDAY,17,0,0,0,1,1,0,Bank,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
104308,Cash loans,F,Y,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,39.0,8.0,12.0,15.0,1,1,1,1,1,0,Sales staff,2.0,2,2,SUNDAY,18,0,0,0,0,1,1,Self-employed,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
104318,Cash loans,F,N,Y,0,81000.0,360000.0,18508.5,360000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,36.0,3.0,20.0,7.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 2,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
104319,Cash loans,F,N,N,0,247500.0,900000.0,36135.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,61.0,-1001.0,3.0,6.0,1,0,0,1,1,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
